bright_ti4,bright_ti5,delta_t,frp,log_frp,estimated_flame_temp_k,estimated_pixel_fraction,is_night,confidence_num,recurrence_count,persistence_score,diurnal_ratio,frp_stability,is_persistent_cluster,dist_to_industrial_km,is_inside_buffer,frp_zscore,is_anomaly,label
391.26216875365503,304.1844508829279,87.07771787072716,132.44458956012178,4.893686332204535,1400.0,0.26879347963064903,0.0,0.85,2,0.5611906055926772,0.9335081913136263,0.22147182897478823,0.0,1.7724103736602594,1.0,4.76745419211615,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
323.30469801850506,299.8916226781048,23.41307534040027,7.108307405873975,2.0928891417676825,609.8466553356051,0.06653268835100068,0.0,0.65,1,0.09173284105134925,0.0,0.233933581661172,0.0,39.2581881961332,0.0,0.0,0.0,AGRICULTURAL_BURNING
333.90246052173364,303.9579803150804,29.944480206653225,18.120313162613343,2.950751286286893,629.1029227324717,0.08286120051663307,0.0,0.8,2,0.011051101663834006,0.0,0.20820089929279084,0.0,50.5782218234201,0.0,0.0,0.0,AGRICULTURAL_BURNING
341.4951409079932,300.6660779310687,40.82906297692449,16.582649754476005,2.866912606409663,691.9134001843522,0.1316544656483557,0.0,0.85,16,0.6503094396069017,1.0417116347940552,0.618367929312978,1.0,0.5299822857523914,1.0,-0.28831821042169836,0.0,MINING_COAL_FIRE
325.8918352717548,290.5349009990934,35.35693427266142,25.22777111751563,3.266818815716797,849.1880111622481,0.13785644757553805,1.0,0.85,1,0.08249985879143079,0.4374770699433108,0.37366191307165686,0.0,74.81576582415533,0.0,0.0,0.0,WILDFIRE_FOREST
333.7503790217532,306.9605598978871,26.789819123866096,12.565821901924306,2.6075535341703007,626.0902080102367,0.07497454780966523,0.0,0.4,1,0.12798484298970014,0.0,0.2555938868265008,0.0,54.24777319368608,0.0,0.0,0.0,AGRICULTURAL_BURNING
340.71391626252836,302.2641202779875,38.449795984540856,48.62644877863099,3.9045239331128094,1020.298809048509,0.08189959196908171,1.0,1.0,30,0.7700647139916115,1.7487186386811626,0.8885218643543492,1.0,0.06840213231351369,1.0,-0.4064824446566888,0.0,INDUSTRIAL_PERSISTENT_SOURCE
320.2635311683436,292.5541843373809,27.709346830962716,13.741476482510485,2.690665050164648,648.8133630682951,0.09416956237417919,0.0,1.0,24,0.923396294339549,0.8768719483703038,0.5902249426594142,1.0,0.4119297729919228,1.0,-0.023263102833277816,0.0,MINING_COAL_FIRE
357.07946773324056,290.0403537727074,67.03911396053314,31.888821146726748,3.4931328172578167,999.164996856426,0.24346371320177712,1.0,0.85,1,0.06758766581570833,0.1953859091640724,0.28225215725344,0.0,84.20243597958043,0.0,0.0,0.0,WILDFIRE_FOREST
319.1604871356692,302.2290374051538,16.931449730515396,23.720996262601712,3.2076529336625734,588.2685398637079,0.05032862432628849,0.0,0.4,2,0.16013991500443495,0.0,0.2674576705899273,0.0,18.172925922216766,0.0,0.0,0.0,AGRICULTURAL_BURNING
365.81750035852446,305.3302107931003,60.487289565424135,127.99242587324159,4.85975368847701,1234.5775584702862,0.19282082732978323,0.0,0.85,5,0.45698515316261634,0.8535079027276135,0.4135594634174309,1.0,0.4319547772140266,1.0,5.514869245418787,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
331.5938205318962,298.41108500296474,33.18273552893146,38.52854821542149,3.677023150487486,990.0238186149927,0.07136547105786292,1.0,1.0,13,0.728853905592385,1.047247578759341,0.7588301399412427,1.0,1.1517754262724984,1.0,-0.5580786755230154,0.0,INDUSTRIAL_PERSISTENT_SOURCE
349.7612830741037,300.48187267659705,49.27941039750664,36.25422687348291,3.6177654115016167,917.9007930482275,0.18426470132502212,0.0,0.65,1,0.19925718800976375,0.11326302700939862,0.38548664635730157,0.0,71.07753229911462,0.0,0.0,0.0,WILDFIRE_FOREST
351.7886704623149,290.9867157737146,60.80195468860029,23.687216480859984,3.2062855582757996,958.7906102445687,0.22267318229533428,1.0,0.85,3,0.22447968706873705,0.3358817714150072,0.27254584469617454,0.0,55.16800905530085,0.0,0.0,0.0,WILDFIRE_FOREST
337.74406557354325,288.05231995075957,49.691745622783685,19.741171019629068,3.032120663098938,773.8912145793348,0.15697641606509627,1.0,0.7,17,0.8727293278787893,1.3509879723631033,0.6485995393316336,1.0,0.7711112751277938,1.0,-0.05703883757568323,0.0,MINING_COAL_FIRE
332.3186896588069,291.7983529924342,40.52033666637266,20.324012537569573,3.0598337869161463,700.7566362846136,0.13077239047535044,0.0,1.0,12,0.7234257225449843,1.289835832233074,0.7260429917905993,1.0,2.624956561749571,1.0,-0.03727738198032304,0.0,MINING_COAL_FIRE
340.16565150988873,292.13186865207257,48.03378285781616,39.35212402322722,3.6976440333113705,1039.4370631766665,0.10106756571563233,1.0,0.9,10,0.8447204901421835,1.220729973979551,0.8997496102957898,1.0,1.7797199722074102,1.0,0.36666581997703496,0.0,INDUSTRIAL_PERSISTENT_SOURCE
376.37121456149106,310.8108502552411,65.56036430624994,156.68633963134943,5.0606078677145065,1240.4830179617393,0.20731532658928553,1.0,1.0,2,0.2747515398413709,1.19158379800915,0.3899708468633344,0.0,0.4895462182097023,1.0,4.089607644452161,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
335.471021131033,291.2807018626917,44.190319268341284,9.471351973556054,2.3486431448704614,708.3719580451998,0.14125805505240369,0.0,0.7,8,0.9046674180587175,0.7851284804700407,0.6297085919684452,1.0,3.1974875063324935,0.0,0.5492029031363517,0.0,MINING_COAL_FIRE
389.77132854682003,301.99990594725244,87.77142259956759,133.12464711867514,4.898769569958959,1368.6071622589438,0.2707754931416217,0.0,1.0,1,0.5428215517645636,1.0362362279724286,0.3553123194410823,0.0,1.6724666182627863,1.0,7.212806312193993,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
325.4896656984961,295.287244889721,30.20242080877506,38.632853120685525,3.6796583985721827,817.3993920452626,0.1206747360292502,0.0,0.65,2,0.08565299105596907,0.4036296349455555,0.3175458119668793,0.0,23.950804633160676,0.0,0.0,0.0,WILDFIRE_FOREST
356.68787661137105,287.3883316879154,69.29954492345564,24.672007388628167,3.24540119161634,1064.1394194824477,0.25099848307818545,1.0,1.0,2,0.10986501171856355,0.15556527028922917,0.4768044302019836,0.0,64.68325255965595,0.0,0.0,0.0,WILDFIRE_FOREST
334.37877361054444,288.3247185388087,46.05405507173572,37.58090459058642,3.652757454340765,1035.8764503508532,0.09710811014347144,1.0,0.75,13,0.7248678047642202,1.5863881409203358,0.7104384487379481,1.0,1.153642610911162,1.0,0.6872573572014933,0.0,INDUSTRIAL_PERSISTENT_SOURCE
325.49205149893004,298.51681322337544,26.975238275554602,85.7032501886043,4.462491370841683,816.3047698583586,0.10991746091851534,0.0,0.85,1,0.08963194120838347,0.37645383758290996,0.39687196797450763,0.0,38.33755327874705,0.0,0.0,0.0,WILDFIRE_FOREST
329.1509984283819,289.17972281198894,39.97127561639297,75.69709988828832,4.339863896553898,885.5980186909516,0.15323758538797658,0.0,0.65,1,0.1484480921179159,0.35340307725654385,0.25578896721743954,0.0,36.83644263113462,0.0,0.0,0.0,WILDFIRE_FOREST
341.45532421481005,292.48008236081324,48.975241853996806,38.90685943298327,3.6865482247336376,1049.1314760884104,0.10295048370799362,0.0,0.75,32,0.7498433737363815,1.5265992925091452,0.7118221339811526,1.0,1.909931473370517,1.0,-0.58920613034172,0.0,INDUSTRIAL_PERSISTENT_SOURCE
335.07463641944634,299.8909676748782,35.18366874456814,16.36012189756396,2.854175730956628,704.1665126909801,0.11552476784162324,1.0,1.0,12,0.6576155629138033,1.014320471910156,0.5990578625824361,1.0,1.9399910224695582,1.0,-0.4244198200441548,0.0,MINING_COAL_FIRE
332.0812167713909,303.74909413347575,28.332122637915177,9.641853872921235,2.3647947049129465,624.2985725841387,0.07883030659478793,0.0,0.65,2,0.027109547033033622,0.0,0.23899778173500802,0.0,24.258884258241796,0.0,0.0,0.0,AGRICULTURAL_BURNING
342.8058278524473,291.75369487894403,51.05213297350326,42.99937732341644,3.784175482077589,1053.9242534589791,0.10710426594700653,0.0,1.0,37,0.796544507907107,1.740037949227772,0.7451219656291073,1.0,1.5175256153534127,1.0,0.41453334020297583,0.0,INDUSTRIAL_PERSISTENT_SOURCE
327.8445119399486,297.9489503126371,29.89556162731145,10.611643073981657,2.452008308003238,641.3698229532724,0.08273890406827863,0.0,0.8,2,0.020105155009455797,0.0,0.13387797738666252,0.0,53.24372895485291,0.0,0.0,0.0,AGRICULTURAL_BURNING
387.9996840560122,300.0958555513974,87.90382850461481,227.786929244271,5.432791130444923,1373.7172178501346,0.2711537957274709,1.0,0.85,5,0.2340071038724317,1.249380050310286,0.31248291263107325,1.0,0.7919034225982785,1.0,6.855146264453174,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
336.2011720590819,288.2385483939032,47.96262366517868,21.293806913861587,3.1043089230284093,714.6222170292436,0.1520360676147962,0.0,0.7,13,0.6488729085697398,1.2533893671338459,0.6103790806782677,1.0,1.3276029741458637,1.0,0.4641806975428324,0.0,MINING_COAL_FIRE
340.87483292847696,291.90366730218636,48.9711656262906,126.56023629051904,4.848588694527402,873.0820175924038,0.183237218754302,0.0,0.85,2,0.053417093752129774,0.2510941059743265,0.2756017013634149,0.0,47.27715466525759,0.0,0.0,0.0,WILDFIRE_FOREST
381.6854520511927,308.59290125298907,73.09255079820366,120.07284805279808,4.796392414460458,1261.3581819696235,0.228835859423439,1.0,0.85,2,0.2935190665874564,1.3458917766058005,0.13744322358943545,0.0,0.502704578721339,1.0,7.41157503672889,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
320.5048654476788,289.8359838197641,30.668881627914686,10.361485062930782,2.4302291321195946,679.6143544458861,0.10262537607975625,1.0,0.85,26,0.6554914803622722,1.3267290259607378,0.8226270450799864,1.0,1.5963940857610306,1.0,0.6300677999310553,0.0,MINING_COAL_FIRE
328.55737610878157,296.9623470241217,31.59502908465987,14.769847623508305,2.75809973850013,693.8464566334169,0.10527151167045677,0.0,1.0,29,0.7509329469867124,0.9249207912184249,0.6923555600542419,1.0,1.0052625301368432,1.0,0.33996947887736706,0.0,MINING_COAL_FIRE
326.44008052232624,302.12857586459023,24.31150465773601,14.153902667909902,2.718258100623958,607.498094942971,0.06877876164434002,0.0,0.8,2,0.1496230985359887,0.0,0.24286984405514875,0.0,26.34995505751235,0.0,0.0,0.0,AGRICULTURAL_BURNING
333.31666142035584,303.4171961293009,29.899465291054923,12.26592474070483,2.5851986979909984,646.5817437951476,0.0827486632276373,0.0,0.65,2,0.10380431080851425,0.0,0.3234067064913342,0.0,24.179446817135837,0.0,0.0,0.0,AGRICULTURAL_BURNING
390.7050604916953,304.53629338772345,86.16876710397185,166.96604737675665,5.123761860030638,1368.9825695843247,0.2661964774399196,1.0,0.95,1,0.5489023406705362,1.070235654956285,0.4383471490064612,0.0,0.6795097583429719,1.0,4.947373937165154,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
330.9649659396905,293.1555212970505,37.80944464264002,21.13924566558511,3.0973518555882738,684.4190961105543,0.1230269846932572,0.0,0.85,5,0.8381454744457727,0.9273550095518209,0.8296137508715868,1.0,3.2906342971358176,0.0,0.3585517565876577,0.0,MINING_COAL_FIRE
328.1547192554389,295.68392767341254,32.47079158202638,16.485392024885783,2.8613657909037364,636.0846937714132,0.08917697895506596,0.0,0.8,2,0.06134830713318783,0.0,0.34024797293256315,0.0,32.09353233690547,0.0,0.0,0.0,AGRICULTURAL_BURNING
379.3003048499111,298.6212732894653,80.67903156044576,140.72023996133723,4.9538549732031285,1330.5352448127935,0.25051151874413075,1.0,1.0,2,0.554758037362439,0.8035574978726182,0.3435000024974125,0.0,1.5413386833572635,1.0,5.389029641862955,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
324.16940050066006,288.1947367171321,35.974663783527944,14.778156594741924,2.758626489502714,698.622446773673,0.1177847536672227,0.0,0.85,8,0.6088932334328524,1.2732349794762219,0.8162391770713275,1.0,0.33977752475590667,1.0,-0.44163895131325315,0.0,MINING_COAL_FIRE
340.7781751652319,293.1151196741241,47.6630554911078,15.551111912549707,2.8064532846145784,750.4769180901006,0.1511801585460223,1.0,1.0,25,0.8503714574506159,0.796937126134077,0.8336673613660722,1.0,2.507343945818774,1.0,0.7177985733837331,0.0,MINING_COAL_FIRE
322.30716686224673,288.44034458288087,33.86682227936586,18.487427548094857,2.9697695165114215,632.2348865341825,0.11176234936961675,0.0,0.7,12,0.7162835456572774,1.3595404630335826,0.7589999402990986,1.0,2.6503586909904966,1.0,0.745014437216285,0.0,MINING_COAL_FIRE
326.4491890451844,302.9221515328443,23.527037512340144,18.18433226823175,2.95409391820563,616.1675581796004,0.06681759378085037,0.0,0.8,1,0.12567167649236016,0.0,0.23773897233263094,0.0,54.43461011650819,0.0,0.0,0.0,AGRICULTURAL_BURNING
321.0245283369736,294.63834403087776,26.386184306095856,6.681659358719839,2.038835586154789,635.4755417427169,0.09038909801741674,0.0,0.7,13,0.8625119342814163,1.3602318035251935,0.5801288002922662,1.0,0.5284217145544909,1.0,-0.30373161403195503,0.0,MINING_COAL_FIRE
351.0296227667716,288.3664032441095,62.663219522662075,43.19813139322205,3.7886825120185432,1114.1341959104407,0.13032643904532415,0.0,1.0,20,0.8941294986335566,1.2516776861103038,0.8872549032899537,1.0,0.9176099153467302,1.0,0.38174384594851696,0.0,INDUSTRIAL_PERSISTENT_SOURCE
391.19058182089145,305.3240022897603,85.86657953113115,127.27254785384847,4.854157280323722,1367.3145530122165,0.2653330843746604,1.0,1.0,2,0.4302899045005243,1.3606864902823554,0.13655908133505298,0.0,1.2744573408527398,1.0,3.1888499862312525,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
339.3799928298042,289.84790281593473,49.53209001386949,12.817650943179428,2.6259468287241936,734.4825396403568,0.15652025718248425,0.0,0.85,18,0.646441703587217,1.2079588245507065,0.7015573686258307,1.0,2.391327571887424,1.0,0.4115323338605521,0.0,MINING_COAL_FIRE
323.38097812665444,296.0058693760715,27.375108750582967,11.687707586449626,2.540633618161725,631.9238897223794,0.09321459643023705,1.0,0.85,6,0.7666319864595175,1.3188800697099066,0.7502981569382068,1.0,2.127829681721489,1.0,0.2585454954536659,0.0,MINING_COAL_FIRE
382.59606303982275,305.902419595317,76.69364344450577,173.03105977889493,5.1592337877609085,1282.1905091906517,0.23912469555573077,1.0,0.95,5,0.33154114819931757,0.9577329583987698,0.22787488688592017,1.0,0.7128520954147564,1.0,5.482658031943886,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
322.46326238400906,294.6494724219756,27.813789962033468,18.611737818737037,2.976128255289321,666.6835203956871,0.07753447490508367,0.0,0.8,2,0.06510624850356943,0.0,0.24879324000782232,0.0,19.669406739202657,0.0,0.0,0.0,AGRICULTURAL_BURNING
381.208982202845,309.91611029596373,71.29287190688126,120.8437886785143,4.802739803626385,1308.9316556981562,0.22369391973394645,1.0,0.85,3,0.5993939448686738,1.0721084435135828,0.18410469320762834,1.0,1.725855380977029,1.0,6.617613168654607,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
340.98844995138705,294.1838913991785,46.80455855220856,9.744960111296855,2.3744368177838937,690.7427689241871,0.1487273101491673,0.0,0.85,20,0.7100793296304145,1.0356375944681884,0.8279088908254033,1.0,2.6496608930514878,1.0,0.4650892977344294,0.0,MINING_COAL_FIRE
320.11301798392896,303.5100851726924,16.602932811236542,15.956639634084791,2.8306594759497314,583.6159672748107,0.04950733202809136,0.0,0.4,1,0.14506599413870608,0.0,0.34136400764276,0.0,51.4000907065187,0.0,0.0,0.0,AGRICULTURAL_BURNING
322.29429741640604,304.43301159389125,17.861285822514787,3.434570585459869,1.4894307870512171,617.6056158748573,0.05265321455628697,0.0,0.65,1,0.019225623024514263,0.0,0.3237750813995669,0.0,57.42504283009869,0.0,0.0,0.0,AGRICULTURAL_BURNING
334.005863015596,292.2804207899678,41.72544222562817,25.49322600874647,3.2768890780037707,1020.7461866047959,0.08845088445125635,1.0,0.9,39,0.9546534071258534,1.6733995377513766,0.8284498141662512,1.0,2.1037966943253728,1.0,0.5483842332300015,0.0,INDUSTRIAL_PERSISTENT_SOURCE
357.2778596820885,289.1750732664301,68.10278641565839,46.77635771520353,3.866530908669748,1126.0328698021044,0.14120557283131677,1.0,0.9,10,0.9514531991759428,1.7743647211237255,0.732871682486943,1.0,0.1782130597374695,1.0,0.00971977923628864,0.0,INDUSTRIAL_PERSISTENT_SOURCE
365.4818559494302,308.95039768327746,56.531458266152754,274.0868191020642,5.617086753667661,1190.2671581030322,0.18151845218900786,1.0,0.95,2,0.4579559578383606,1.1825012212544932,0.4384623463396512,0.0,0.2676699546723176,1.0,3.258317330512218,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
329.92435491110683,300.6458405834972,29.278514327609628,18.908249290609383,2.991134183050184,635.021766295012,0.08119628581902408,0.0,0.8,2,0.1354576849867775,0.0,0.28239646935896134,0.0,54.66054352781796,0.0,0.0,0.0,AGRICULTURAL_BURNING
312.42246056883226,296.62804454170686,15.794416027125408,16.682817531351088,2.872593407145602,585.1191581673249,0.04748604006781352,0.0,0.65,2,0.055465720447219986,0.0,0.3363126192659257,0.0,28.703396337790554,0.0,0.0,0.0,AGRICULTURAL_BURNING
329.5912720253197,294.40740959863945,35.183862426680264,12.479048658363833,2.601136528688324,684.5788996996597,0.09595965606670065,0.0,0.65,2,0.047396634832690854,0.0,0.2453190747349189,0.0,57.15796206698893,0.0,0.0,0.0,AGRICULTURAL_BURNING
350.29790608913135,296.0591351050206,54.23877098411077,32.63524089756381,3.5155743535617416,1098.1566041889298,0.11347754196822155,0.0,0.75,44,0.7051243129906758,1.7018764962216335,0.8208491775555727,1.0,1.4961308943919895,1.0,-0.4556050411527339,0.0,INDUSTRIAL_PERSISTENT_SOURCE
333.5388385380288,299.48089170415795,34.05794683387086,54.32734949755586,4.0132673522302715,811.4822620253501,0.13352648944623619,0.0,1.0,2,0.0802901416024485,0.37994030891746555,0.3831518522125458,0.0,55.32673312431208,0.0,0.0,0.0,WILDFIRE_FOREST
329.5753048998981,292.3814679138452,37.19383698605287,27.04794358305626,3.333915316734195,830.8680364993605,0.14397945662017625,1.0,0.65,2,0.024266085016613717,0.26850237108516195,0.2133185794907981,0.0,67.15110996203768,0.0,0.0,0.0,WILDFIRE_FOREST
312.3358418440911,303.98551850220974,8.350323341881335,6.796996391395275,2.0537385815077167,540.7555791425277,0.02887580835470334,0.0,0.65,1,0.046435719532063234,0.0,0.233300550124891,0.0,43.138419115477795,0.0,0.0,0.0,AGRICULTURAL_BURNING
324.6585850933867,296.0601295476615,28.598455545725187,6.938517880774983,2.071726592945185,630.4455669669068,0.07949613886431298,0.0,0.65,2,0.08288174989413667,0.0,0.33205205464028387,0.0,11.637865731543224,0.0,0.0,0.0,AGRICULTURAL_BURNING
388.71529382824656,299.74749139553586,88.9678024327107,129.10079098995502,4.868309465361277,1400.0,0.2741937212363163,0.0,1.0,4,0.383391038615594,1.1238729235457754,0.44334558235693977,1.0,1.4398686594614596,1.0,7.357156316186048,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
339.2300019659166,296.9303358376547,42.29966612826189,30.586864845706547,3.4527413647387113,1041.4657812043642,0.08959933225652378,0.0,1.0,9,0.8117864260629233,1.1653790652627274,0.9240238814492095,1.0,1.9214058732175912,1.0,0.5907085014637392,0.0,INDUSTRIAL_PERSISTENT_SOURCE
358.58343401327454,302.1131985951223,56.47023541815224,33.760929992840055,3.548494054723988,1106.8582341348028,0.11794047083630449,1.0,0.75,7,0.8312987579355346,1.4597430603810384,0.832037868746401,1.0,1.4824854536641552,1.0,1.1232255168665664,0.0,INDUSTRIAL_PERSISTENT_SOURCE
335.14377038988505,300.6233787061863,34.52039168369873,19.854993039412328,3.037593393887756,683.7316859605326,0.11362969052485353,0.0,1.0,12,0.6468199435748763,1.1511675949692521,0.7903936794566419,1.0,1.8335840261853824,1.0,0.2808172650616406,0.0,MINING_COAL_FIRE
331.4824589616827,300.38645961233124,31.095999349351473,5.0,1.791759469228055,647.8925607691872,0.1038457124267185,1.0,0.7,9,0.8092447734982421,1.3140423408658033,0.6742901235492982,1.0,2.1532440204922256,1.0,0.2742135651759686,0.0,MINING_COAL_FIRE
334.30359771538815,290.59542424935734,43.708173466030814,13.267553006518991,2.6579879386150256,721.4207716803592,0.1398804956172309,1.0,1.0,6,0.6751727897601744,0.753918687459862,0.669508385880022,1.0,2.083289626028821,1.0,0.6906485946373278,0.0,MINING_COAL_FIRE
353.85068498605807,286.32458987417743,67.52609511188064,24.57566414395947,3.241641279983779,977.8254788906312,0.24508698370626877,1.0,0.85,3,0.15480542325657107,0.10700514261052649,0.36394005530020934,0.0,29.019753164120317,0.0,0.0,0.0,WILDFIRE_FOREST
334.8154508386706,295.0561166402821,39.7593341983885,18.40500743663872,2.9655311480539175,681.5116899246893,0.10739833549597125,0.0,0.4,2,0.09084691304812109,0.0,0.34624953711242734,0.0,33.10659859197824,0.0,0.0,0.0,AGRICULTURAL_BURNING
376.3791709515665,308.41949512580607,67.95967582576043,180.8545646727349,5.203207272425279,1274.221466633801,0.2141705023593155,0.0,0.95,1,0.15231601150230142,1.1259900856231693,0.26829294233117573,0.0,0.4097646646573656,1.0,4.671392859877433,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
324.57253456902777,300.71753247285636,23.855002096171404,4.611491114550567,1.7248164800372194,608.7455391322973,0.06763750524042851,0.0,0.4,2,0.08649214358274449,0.0,0.3252369024845525,0.0,30.745612444728295,0.0,0.0,0.0,AGRICULTURAL_BURNING
390.88990494076614,310.4053080943849,80.48459684638124,135.42338400260783,4.9157631676849896,1320.843423155935,0.24995599098966068,1.0,0.85,5,0.550036716038434,1.2358413735190608,0.44068391670768736,1.0,0.3941437736676777,1.0,3.3885366297291073,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
333.683562575274,300.77406803456296,32.90949454071102,38.16872976276167,3.6678787183227506,866.581325125443,0.1296983151357034,1.0,0.65,1,0.05732269168858718,0.23975473960902505,0.3523682628593833,0.0,71.42579062876436,0.0,0.0,0.0,WILDFIRE_FOREST
330.40981167646976,299.14607220463336,31.263739471836402,19.922673089776197,3.040833407791912,672.2773318002638,0.10432496991953258,1.0,0.85,13,0.8256456645841452,0.9285155392922521,0.7422982348378467,1.0,3.2527229114132825,0.0,0.35122745979229486,0.0,MINING_COAL_FIRE
329.0063397989451,298.04648329631254,30.959856502632533,16.353579494325068,2.8537987960258064,659.7011834134821,0.10345673286466438,1.0,1.0,24,0.7236162333599689,0.7318678498598205,0.7123986577809411,1.0,1.4732041274126988,1.0,0.42904357449429664,0.0,MINING_COAL_FIRE
323.4095369247332,300.7136295188356,22.69590740589757,6.933904954748342,2.071145342533157,604.301813976649,0.06473976851474393,0.0,0.4,1,0.022962765938863088,0.0,0.31900329663237337,0.0,16.4554747243794,0.0,0.0,0.0,AGRICULTURAL_BURNING
317.98852458206767,300.60977751019476,17.37874707187291,16.31903974462268,2.851806459600944,595.6072789773083,0.05144686767968227,0.0,0.65,1,0.06643856578203046,0.0,0.287813341139715,0.0,12.125455576827258,0.0,0.0,0.0,AGRICULTURAL_BURNING
325.4898753015756,307.90225282559373,17.587622475981846,19.25054799997941,3.0081818549137647,592.7117120019207,0.051969056189954614,0.0,0.4,2,0.1154704437013007,0.0,0.24823012472753186,0.0,30.06423508362556,0.0,0.0,0.0,AGRICULTURAL_BURNING
378.8855586504755,304.1395388395241,74.7460198109514,141.797366717507,4.961426609381866,1302.7400514304622,0.23356005660271825,1.0,0.85,2,0.29674441160406084,1.0416561999611844,0.27759417855123314,0.0,0.432392210119728,1.0,4.665970693814801,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
379.085559960369,303.91718447304544,75.16837548732354,225.16317755369056,5.421256763311796,1270.087010531723,0.23476678710663867,0.0,0.95,1,0.5975326444256229,0.8602924973445762,0.3850353727440664,0.0,1.7923662087909145,1.0,6.493848798181893,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
339.1552790496354,293.9770430623574,45.178235987278015,7.064761935342924,2.0875041928951177,737.5490830075087,0.14408067424936577,0.0,0.85,20,0.6931217666137237,0.7665019332760514,0.5707854704332678,1.0,1.1174595390703619,1.0,0.7227270389838982,0.0,MINING_COAL_FIRE
367.3058622582849,305.00873975298583,62.29712250529906,143.14355395810912,4.970809705485584,1232.3126514101882,0.19799177858656872,1.0,1.0,4,0.22259825644233014,1.3624379203078192,0.42522981877114885,1.0,1.4404022028588102,1.0,5.934215778767059,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
